text,label
feel strange obligation interested encouraging even kid clearly taking piss,fear
feel sincere duty rid house god scared built,joy
feel everyone valued worth must primary rights,joy
woke feeling artistic ish,joy
feel pagers definitely damaged deaf community social time,sadness
writing sunday evening feeling considerably relaxed well sort time last sunday also end long stressful ultimately rewarding week,joy
feel like th photo doesnt even look like real cute share,joy
feel sure placed spanish speaking culture one spoke english take long able converse rudimentary level unlikely happen,joy
think feel unimportant people talk people seems little say interesting,sadness
feeling hesitant part money spendy trip melbourne chose instead modify existing copy href http www,fear
posted thus far keep else come please feel free title celeen gallery amp gifts facebook page href http http www,joy
heard still feelings make horny believe even made mention hooking fair insert,love
stood minutes feeling strange heavy numbness settling even heart beat faster slowly sat thinking,fear
feel like knew though wasnt total bombing innocent,joy
feel extremely passionate topic person used,love
feel cheated quite frightened invaded like,fear
think id rather right watching little face relax arms go slack feeling super soft forehead,joy
always feel like amazing style days choose comfort anything else one thing feel makes difference feel makeup,surprise
help setting table picking dishes finish eating feel particulary charming day pick food search lizards house come looking green gills used restroom,joy
even think put shoes walked snow could feel warmth divine love emanating spirit,joy
almost always feel dissatisfied novels finish,anger
feel eager push forward far havent applied completely,joy
get feeling im butchering feeling delicate wordless,love
im sure much diploma cost even recognized country something make feel productive add resume babys old enough allow go back work,joy
know going get dark chocolate every day feel deprived,sadness
couldnt hellip even made heart ache simply look hellip loved much knew would never return feelings hellip couldnt bring hate idiotic stunt pulled room either though ask dont repeat,sadness
asked feeling utterly useless,sadness
feel intimidated wealth past greek writing instead inspired soothed relaxed stimulated landscape legends history,fear
felt feeling awkwardness discontent cuz said yeah im sorry,sadness
feeling might pleasantly surprised,surprise
told news would feel regretful rather unable quiet heart,sadness
feel confident company bothering,joy
feel much less dismayed,sadness
feel completely blessed part group,joy
dont want say word problems feel like know probably get resolved man,joy
feel absolutely foolish allowing actually believe might us month weve praying hard,sadness
feeling especially sympathetic,love
found gut feeling unpleasant though correct,sadness
look back feel guilty money spent could spent family,sadness
really want people read blog write anything interesting enough write feeling wants read boring kind thing,sadness
feel like little timid part writers,fear
feel perfect height height threads picture images,joy
feel unimportant small lately,sadness
im feeling little lethargic lately school still school,sadness
feel sometimes like heartless tin woodman sometimes like cowardly lion really want believe href http www,anger
feeling irate right wait another one fucking month get hair done,anger
see value ideas functional programming style somehow feel really really hesitant switch java python programming environments tested proven libraries emerging ones haskell domain,fear
feel heart broke barney,sadness
ever feel ugly ashamed body,sadness
must say get point feel nothing friendly feelings towards takes alot time,joy
feel love cute little maltese,joy
feel productive anyway,joy
run full computer scan avast antivirus shows viruses however still feeling kind paranoid programs,fear
feeling kind hostile anyway okay,anger
feel longing begin even right,love
usually love home im starting feel anxious,fear
feel guilty little also mildly worried bad enough actually pursue anything,sadness
believe im love believe youre love believe life experiences emotions inspired exist love even experiences emotions feel fearful,fear
feel productive sun shines,joy
got lot ideas feel like weekend positive effect,joy
mettaful feeling crappy,sadness
still feel like process learning write blogging style slowly becoming better,joy
always feel triumphant recycling bin brimming garbage bin contains household scraps,joy
dropped back sleep hour two realistic peculiar dreams stuck head making feel bit dazed,surprise
feeling pretty strange like dinosaur soldier read weird sort adult perhaps college aged way brain analyzing books,fear
feel like good early,joy
feeling stressed like water,anger
finally decided partially due fact feel posts something important least interesting share,joy
im feeling stupid feeling stupid coming back,sadness
feel charlie card much valuable credit card,joy
feel grouchy cannot think properly deprived food two hours,anger
less shock currently feeling insulted hung dry past weekend burning things seems pretty fair rewards unappreciated grace pressure,anger
feel embarrassed even typing absurd words truth son living countertops since brought puppy home two weeks ago,sadness
feel brave courageous tiny,joy
im feeling little giggly,joy
ive disregarded devalued heartbroken boyfriends need someone make feel valued attractive loved adored certain men call,joy
feel disturbed unsettled sure point,sadness
hope words make feel brave scared everything else,joy
ive frequent hot flashes throughout day sometimes im starting feel tender touch achy pain one spot back hope isnt another new bone tumor metastasis,love
feel inadequate prompts comparison,sadness
feel excited future gaming right,joy
guess feel kinda loyal since ultimately plan jumping ship mid late september escape california,love
im middle conversion understanding gospel sometimes feels much like identity crisis please bear timid new role life,fear
literally swishing around water feeling like unsuccessful drowned hamster,sadness
im sure remembers feels like delicious pregnant wife,joy
know feels helpless kiss cuddle hug every morning love every night,sadness
beginning feel defeated,sadness
feel wonderful shayla admitted,joy
im feeling especially festive since wait done christmas shopping,joy
feel overshadowed supporting characters,love
fond remained quiet liking either confused feeling feel inadequate,sadness
feel reassured able observe clinging clarity,joy
got austin last night exhausted still feeling pretty lousy cold got seattle last week,sadness
im starting feel submissive admitting,sadness
ive begun fall semester feel thrilled,joy
realize sound little overdramatic say sincerely feel way clearly missed point posts,sadness
feel pretty oh pretty feel pretty,joy
im bored feeling ignored,sadness
im feeling really horny new power,love
love hear friends feel free leave comment,joy
start feeling smug ive good writing posts blink month vanishes,joy
like use h word recklessly would admit feeling jolly days reason alfie fourth popular name uk well england wales,joy
feel ugly fat lonely,sadness
actually feel bit reluctant really tell much,fear
feel helpless knowing cant protect worry others,fear
im feeling nostalgic listening kind music,love
im old enough experienced lots stuff jake encounters albeit child jives jogs recollections induces feeling longing older simpler times,love
rarely feel inspired ready write,joy
left feeling dazed confused,surprise
went al anon amp talked sponsor ive feeling lately amp problems amp assured making progress,joy
always feel like im least liked,love
im feeling truly adventurous ill go faux hawk sort,joy
dont know reason feel really pissed person ive supported years,anger
still wear often especially feeling anxious worried future,fear
almost always feel inside tire rushed state failed important step,anger
brushes constantly used feel worthwhile investment,joy
told well makes feel really unimportant cant make effort get straight,sadness
feel greedy want recede want,anger
feel try tell im ungrateful tell im basically worst daughter sister world,sadness
feel grouchy one point changes panic feeling like someone something,anger
im lazy characters fall categories smug blas people foils people feel inconvenienced smug blas people,joy
feel accepted,joy
right made feel special,joy
mean someone wrote fanfiction book made villain gay say druian sitting reading feeling furious,anger
wonder amp sometimes feel tragic also universal conspiracy,sadness
expected feel hopeful definitely shed new light family,joy
things according feelings intuition disturbed tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons songs good lyrics music,sadness
spent last two weeks feeling afraid,fear
convey relevant information perhaps feel intimidated embarrassed deferential,fear
feel charming feel whimsy,joy
master force sunshine feel voice indicate unfortunate lapse several minutes going move past start try,sadness
lost lbs never sick got blood pressure cholesterol meds feel terrific,joy
thought feeling amused,joy
feel like im punished existing,sadness
im feeling apprehensive,fear
sure feel triumphant lately,joy
feel terrified tell,fear
accept medication dont feel troubled never full benefices,sadness
believe everyone feel energetic listening,joy
feel rebellious parents letting know moment friends away long time thrilled meet,anger
constantly feel fits discontent,sadness
feel reassured listen waldmans songs,joy
brought god im dying feeling low killer push ups power kicks say lord help,sadness
would common ground always feel like casual observer rather enthusiast,joy
feel like ive hit sweet spot life,joy
feel strange type peace go around never felt ally,surprise
share home life feel gorgeous fun noteworthy tracking existence day day,joy
hide truly feeling thinking fear lead something far dangerous,anger
feel shaken mps make better,fear
want wake every morning feel excited come,joy
going feel caring much letting people world shall last time,love
love song always makes feel happy,joy
feel lil bit gloomy,sadness
feel important issue often glossed education clinical training mental health therapist,joy
feeling little stressed think trip close reality,anger
im feeling kinda grumpy im going post videos cheer,anger
feel strongly finger point wish control peoples lives feeling peaceful content within lives,joy
im fine feel wronged someone,anger
im feeling lethargic shows keeping amused,sadness
tuition next day wasnt feeling well n felt damned sleepy,joy
thank bottom heart gifted confidence needed feel like things want share welcomed maybe understood maybe even helpful,joy
feeling really adventurous,joy
feel cool plane four seats instead two,joy
feel good investment make building restaurant,joy
saw galaxies magazine feel curious singer famous,surprise
relaxing together feel ecstatic blissfully happy know loves love,joy
honestly sure pain feeling case irritable bowels indeed contractions,anger
want happy forgotten like feel content,joy
reviews personal experience please feel insulted put words intend advise,anger
feel jaded everything,sadness
started feel thankful bed,joy
know right going psych ward lowest ever eaten two weeks eat take bunch medications weight went sky high feel terrible right,sadness
wait hear feel find acceptable,joy
feel generous spirit forgiving nature closes accepting gifts universe,joy
left feeling underwhelmed ungrateful,sadness
giving pt takes time work patients determined feeling better leaving walked doors,joy
im feeling incredibly grumpy today combination hay fever rain stress hopefully imminent move,anger
help feel distraught,fear
feel super awkward place right,joy
feel like continue start babble bore heck anyone reading try finish thankful thoughts,joy
feel relieved goes bed shes worn im always excited get crib next day even wakes us earlier want,joy
im assuming inquisition er mean subspace state feeling submissive,sadness
im feeling rather festive south florida,joy
also feel unsure asked remember computer science concepts algorithmic efficiency studied university,fear
still feel like im getting away something naughty,love
feel gentle desire treat body differently like pregnant woman whose process giving birth new self,love
beginning feel like fabulous adult,joy
cannot help feeling little sceptical,fear
dont see move beyond rarely feel uncertain things,fear
know makes feel distraught,fear
think feel quite content moment free worry,joy
feel shamed cuz xxx said yes sometimes hard frustrating etc,sadness
sketch mikala started working panel four im feeling particularly drained tonight,sadness
feel safe around never wanna lose let go ever,joy
feeling longing able put comfy amp forgiving yoga pants end work day,love
vegetarian probably never feeling increasingly sympathetic towards towards animals slaughtered benefits,love
feeling days week im sincere,joy
im feeling less grumpy,anger
feel like trying convince skeptical disbelieving person world yes really bipolar disorder,fear
yori aoshi possibly stuff brought back lot old forgotten values feelings towards relationship anything innocent feel nothing complicated,joy
feeling amazing,surprise
feel cannot loyal step,love
feel loyal href http www,love
feel pissed attitude towards far away,anger
im tired feeling bitchy completely worthless,anger
feel like perfectly acceptable number since baby really starting crowd lungs bit,joy
want stop feeling terrified unknown,fear
feel like world bitter cold degrees sunny bold something went rye early tea time cant figure yet,anger
feel embarrassed clothes school,sadness
im feeling remorseful moment,sadness
feel pretty fucked days cant breathe properly,anger
feeling help turn bad scene,sadness
feel like im smart,joy
feel like many times generous whatever feel like kept track things given given tally owe,joy
tried hard avoid kim insults tried hard feel though wasnt really respected anyone perhaps wasnt welcome,joy
still find visiting blah days im feeling lost obtain joy peaceful existence,sadness
want feeling someone devoted wants keep strong go things,love
feeling festive yesterday,joy
feel cold sore throat coming simply use onguard regime nip bud,anger
like eat chinese food celebrate friends french food feeling romantic,love
started feeling pathetic ashamed,sadness
feel food smarter already slightly annoyed calories counting annoying,anger
told woke feeling mad woman probably always going worry raped,anger
feel naughty saying beautiful feeling heat bones yesterday,love
longer virgin girls starting feel indecisive,fear
feel embarrassed humiliated korean attack victim accuses police sydney morning herald posted pm href http brisbanehub,sadness
feel threatened sense security feels threatened freak,fear
dont know think choice right one know feels find community valued taken seriously appreciated,joy
suddenly feel like grouchy grinch jack skellington,anger
woke feeling groggy much pain,sadness
remember feeling disheartened one day studying poem really dissecting verse verse stanza stanza,sadness
feel perfect facebook href http www,joy
could feel getting calm feeling better,joy
feel amazed saw final result even thos without fishes inside,surprise
feel disgusted situation like happen first place,anger
im saying feel fake,sadness
feel comfortable handing editor,joy
feel sort helpless,sadness
dont come perfect past come past feels messy loud chaotic full words words words never really meant much lies,sadness
feel hopeless unloved unwanted,sadness
im okay feeling little apprehensive dad minor operation today,fear
feel really groggy today like entire face body suddenly thick mud like,sadness
im feeling little groggy morning since back work alex returned late last night long weekend los angeles,sadness
think feeling bit humiliated excellent alternative wanted us clarify fact stop mortgage working,sadness
im end day im exhausted feeling discouraged appreciated right,sadness
im feeling wonderful days,joy
feel attracted completely enthralled captivated like hes kind worldly creature nothing inside really bright light,surprise
hope leaves hope feel heartbroken messed marriage,sadness
cant help feel sentimental fact drawn,sadness
love girls imagination read fair tales feel strongly reality also important,joy
older life different feel amazed morning,surprise
saw stones jackie standing certain way sense feeling bit agitated,fear
sure idea way truly feel immensely attracted intelligent actually enjoy conversation,joy
feel extremely shitty today,sadness
always feel fearless january st,joy
sat car read book suited fine also wasnt feeling sociable morning due rather bad nightmare night reading book best thing,joy
feel sad someone knew leaving someone knew,sadness
im feeling pretty terrible ill health life took unable get package sorted posted time,sadness
know write something feeling bit blank moment,sadness
im going lie feels really weird writing right,surprise
im fighting sniffles developed last night wasnt feeling energetic morning,joy
ill run people watch feel wind face see lovely colours nature look planes flying higher distance,love
longer feel terrified,fear
feel frightened thought opening heart,fear
feel inhibited spilling,sadness
feel petty games,anger
talking relationships initial moment attraction first meet someone feel point abit disadvantaged,sadness
feel like waiting online didnt makes furious,anger
cant tell feels like face certainly felt wonderful body,joy
feel useless anymore,sadness
feel strongly amused,joy
hope tell difference feel less tortured experience,anger
wish could establish reasonable level motivation isnt predicated need make people feel like less intelligent human beings probably,joy
told one closest friend well feeling somewhat scared entrust secret someone else time also feeling better thinking someone share feeling someone special,fear
viewed back new year card presented feel sincere,joy
still feeling gloomy,sadness
also feel paranoid anxious,fear
feel bad dont groupie shot dan,sadness
feel sincere says love whole part keeps telling still loves girl,joy
walked away left feeling slightly crappy life one women subtly put put children given half chance,sadness
feeling going annoyed end race going interested taking pictures paying attention pace,anger
feel strongly supporting girl positive impact girls soccer field said christine sinclair captain canadian women national team,joy
feel lovely inside,love
one afternoon,fear
kept money would feel greedy,anger
look pictures touch feel although gorgeous real,joy
tired feely lousy,sadness
making people upset feel irritated,anger
havent feeling trust greatly appreciative,joy
reading something saints written feel real pang sweet pain love lord,love
couldnt help feel little selfish wanting stay relationships sort youd better get used premature goodbyes,anger
im feeling inspired today,joy
truly feel passionate enough something stay true succeed,joy
sometimes feel stares get dont show tears emotions tender moment even difficult time,love
may feel discouraged frustrated,sadness
feel knot forms back throat feel pit stomach even feel hands begin go numb thoughts dwell particular shame filled topic,sadness
legislators certainly feel need protection given fact car bombings blamed al qaeda iraq continue hit iraqi cities parliamentary building bombed suicide bomber though vehicle bomb,sadness
feel bit sad todays youngsters never get experience bit culture generation,sadness
also get another take home message need push limits things make feel uncomfortable scare,fear
im feeling particularly smug create,joy
feel respected work though,joy
get overwhelming feeling truly blessed,joy
feel vain today,sadness
feeling purpose caring us caregivers well,love
read somewhere even rest relationship perfect one problem solved feel resolved consume rest relationship,joy
feel like faithful servant,love
dont agree neo religious terminology practice feel one faithful certain custom believed say year old modification commandment bona fide sacred original gesture,joy
feeling anxious could sleep,fear
appeared office stony expression back face prepared sever ties man feeling heartbroken prospect,sadness
feel resentful sacrificed alot little return,anger
feel dissatisfied angry embarrassed,anger
feel pretty confident saying,joy
feeling little apprehensive sure pass first treatment prayers,fear
im feeling personally devastated happened college school im studying,sadness
could get fucking stuffed fucking chocolate without feeling weird fat troubles sleeping night,surprise
feeling bitter towards responses kind cold,anger
willing honest put name feeling shocked,surprise
cant help feeling like something violent happened soon cameras turned wish could find youtube,anger
believe truly regret feel remorseful feelings even feel like control,sadness
didnt feel like explaining im genuinely curious want learn understand least idea people saying,surprise
feel ungrateful stupid shit like,sadness
surprised shocked said begin feel dismayed becomes increasingly sympathetic responses towards,sadness
cant stop joyful tears flowing feel sweet baby moving,love
talking good friend bad experience changing whole way looking life etc,sadness
feel mellow antonios,joy
feeling joyful today rough day,joy
feeling pretty wonderful,joy
im feeling pretty resentful,anger
feeling bah humbugish coming year thanksgiving weekend thinking pleasant christmas thoughts gift giving guilt trip conspiracy run marketing racket decorating whole thing general,joy
feel anyone really understands insincere motives females,anger
dunno feels like since god damn beloved character game right next rinoa,love
love way feel wholeheartedly vote adopting gorgeous healthy scented amber queen lovely lady,joy
would definitely recommend reading especially going trying times feeling bit hopeless overwhelmed,sadness
sank feeling completely satisfied time done oh sex super excellent dying get edge intensity times build made worth even beyond hot,joy
feeling alot people think feel way im sure apart growing,joy
feeling yet blamed fiances deployment bringing,sadness
want relationship partners empower feel burdened histories eccentricities,sadness
feel discouraged industry enormous makes special sea pretty girls,sadness
cant feel remorseful saying,sadness
feel idiotic calling though,sadness
didnt want feel outcasted uptight religious mormon girl want feel like remind everyone drink smoke wear short dresses,fear
feel strong reasons,joy
know want take next semester feel entirely complacent,joy
feel reluctant go overseas one interesting fact whole education system screwed us ip seems wow cus schs get go ip schs,fear
know dont normally share peoples give aways unless feel passionate,joy
im angry know hurt feels dirty,sadness
feeling like something sweet always fruit,love
feel like im caring body attempt right size feel good full life,love
feel damaged want care continuer,sadness
feel blessed harper hasnt come anything worse know matter time,love
knew comment insulting angry told feel hadnt clue care felt insulted,anger
im feeling little vulnerable,fear
feel outgoing ever,joy
seem feel fondness curious old man,surprise
thought getting confirmation publishing would make easy sit write sure great feeling terrified,fear
would really like think going work mistake made im feeling pretty doomed,sadness
feel romantic characters jump first opportunity get,love
want nothing continue journey empowering women illness feel helpless isolated,sadness
could say feeling fear anxiety im terrified future may bring,fear
good feeling presentation reactions audience fine,joy
feel eager things way wants likes,joy
know jack doesnt give men easy dumps feels successful,joy
barely speak even though feel fine,joy
honestly feel heart faithful yo girl,love
feeling hes going way successful,joy
help feeling curious looked like fishing tackle hung adjoining cubicle outsize plastic mac sou wester dangled enormous pair wellies,surprise
feel hungers savage tooth dinner sight dinner bells sound ruth,anger
feel confident something solid,joy
im feeling nostalgic cant beat corys iframe allowfullscreen allowfullscreen frameborder height src http www,love
feel share wonderful business concept change life like little time spend kitchen grocery shopping browsing net new exciting recipes,joy
help feeling little punished using larger resolution,sadness
would love open beauty salon real women one day somewhere necessarily perfect bodies skin come without feeling intimidated,fear
get feeling tells ok today start tomorrow energy,joy
woke feeling ugly im sure looked like hot mess,sadness
compare insides people outsides feel inadequate,sadness
im feeling slightly graceful ballet thats always temporary,joy
wonder students classes feel fearless throw answers,joy
guess could say feeling pretty shitty like feelings ive suppressed truc starting arise,sadness
finished jubilation piece feel jubilant,joy
feeling upswing mentally felt well stable,joy
im feeling graceful today,joy
sure change number times moment feeling incredibly eager get started pesky university work would go away start creating fashion master piece,joy
help feel slightly skeptical apprehensive realized tough task funes taking night,fear
job needed missed go away things missed person feels amazing,joy
feeling unsure handle new phase one kids feeling badly handled situation book clear reminder job help teach make good decisions,fear
really feel like writing supporting product payperpost marketplace,love
feel pressured though,fear
feel nay gorgeous right track getting good grades making people happy mildly talented good cook good ear musical notes love anime people care idiots life something,joy
feel overwhelmed circumstance mere human ness remember god landed,surprise
way pessimistic often bite tongue netherlands feel sarcastic comment popping head,anger
sleeping heard neighbours screaming,fear
started creepy feeling like still hated,anger
see wonderful godly parents taking care childrens praise god even though feel jealous,anger
feel need work caring,love
feel like would dull moment,sadness
im work hes school likely feeling like garbage suffering day really home snuggled bed mom making chicken soup lunch,sadness
still feel really shaken whole thing,fear
hug family usually hug friends people willing hug get chance hug someone know feel amazing,joy
feel bit dissatisfied,anger
feel stressed family negative work getaway every stressor goes away kids,sadness
admit sort mexigoth feel vibe fond,love
feel like really something worthwhile,joy
feel superior end feel worthless feel everyone else worthless,joy
feel blessed part days,joy
feel sorry leave hearth home work sale,sadness
want feel thought family friendly enjoyed ages,joy
feel like innocent feel like anything prove,joy
feel like youve hated ever since born wish never born,anger
feel rotten ive forgotten,sadness
always feel quite graceful story another time,joy
suck deep breath lungs left feeling needy,sadness
okay even done enclosed seams feeling quite proud realised id done seams big,joy
obviously feeling particularly friendly neither said yes anyway,joy
prevent inevitably feeling insulted tell life enough anymore,anger
tried build layer layer pencil obtain definition left feeling dissatisfied,anger
think mother told feel threatened live,fear
im feeling generous today oh man fave clothing items going widely known going list womens clothing sites nearly entire closet lives,love
feel rich comments,joy
feel blog getting bit bombarded beauty posts feel im boring dya think,sadness
im feeling appreciative physical world around riders sight often admire physical stamina riding style,joy
know feel spamming happens impressed,surprise
lot respect kind photography feel towards fake sort thing consisting mostly fog effects girls look lewis carroll novel genre held regard many emerging photographers,sadness
feel thrilled whole experience,joy
im excited able dress style put lipstick feel determined keep feeling inside,joy
like three finger hands simple details give otherworldliness feel paint choices terrible stretch imagination blow away would liked seen translucent blue,sadness
feeling overwhelmed dont feel hopeless often cycle frustration anxiety sometimes anger go,surprise
lost touch several years ago feel little bitter towards yet quite willing get rid reminder good times,anger
know problem meeting new people feeling accepted,love
feeling pleased resisted strong urge buy fabric,joy
meet team feel welcomed accepted,joy
feel solemn duty warn,joy
im sure feel want life everything gotten messy,sadness
im feeling fabulous today love job,joy
want feel emotions sorrowful ones without help drugs,sadness
type feel bouncy excited get ideas,joy
type see unacceptably huge muffin top protruding top feel disgusted letting hard work previous rounds go waste,anger
feel entirely vain,sadness
mean harsh selfish uncaring feel readers benefit content provide rather linked party,joy
feel like wanna buy cute make see online even one,joy
dont know sweets make feel bouncy pleased everything,joy
treat feeling festive,joy
like show homeowners catalogs get feel rel nofollow target blank href http www,sadness
im feeling really sentimental things kind far away happening yall,sadness
know feel really helpless,fear
always feel inadequate,sadness
feel extremely intimidated,fear
feel ok nothing sexually whatsoever going,joy
feeling fine whammo,joy
feel isolated cut sinc,sadness
run dress public fun center attention without feeling humiliated,sadness
struggling enjoy things used love go surround people despite really want isolate everyone hide duvet feel lonely apathetic almost everything around,sadness
im tired feeling annoyed drained,anger
know see colour purple makes feel calm,joy
feeling super accomplished ive even forgotten going post,joy
im glad feel way didnt id know finally hit point caring anyone anything,love
let emotion leak decision process ended feeling resentful,anger
im starting feel graceful oh happiness,joy
feel freaking fantastic morning,joy
looking forward amazing makes feel probably post details coming days anyone curious nutty thing occasion,surprise
look feel miserable,sadness
feel way blake lively,joy
learnt expectations people always met may leave feeling immensely disappointed time,sadness
feel strangely sympathetic towards citizens capitol reason cast overall chemistry good look feel movie great found story engaging interesting enough watchable,love
feel perhaps opportunity missed look little closer individual stories indigo tribe offline state easy see hal sinestro antics william hand side plot oh,sadness
dont know whats wrong try studying feel like im fluffing around getting distracted time,anger
feel need offer though feel bit suspicious area try lump people bothered argue cogently woman hating misogynists,fear
feel calm thinking,joy
feel im really pissed,anger
sit feel thankful,joy
love feeling carefree without nervous feelings shooting body like saw americas wanted,joy
want want starting feel resentful missing signals sending,anger
asked illustration work second volume city hell chronicles really excited help feeling little apprehensive time described fairly new,fear
extra money im worried time feel beyond pathetic,sadness
im going spend next five hours listening three days grace work system know feel rebellious apostrophe neglect,anger
also first felt hint guilt short period time started feel pissed harassment,anger
feel shamed hoped one last christmas know would never want live life helpless weak,sadness
feel quite ungrateful looking forward summer warmth light nights,sadness
started question whether course feeling confused,fear
feel gassed low energy,sadness
already feeling tortured wait results need sleep early coz wake days,anger
actually feel energetic usual rather drained,joy
wear funny cartoon shirts course favorite cartoon characters like bugs bunny tweety bird feel humorous high spirits like going park mall crazy dorky friends,joy
met airport taken lucy wing feel welcomed looked,joy
good helping reaching kids often shrugged aggressive worthwhile unpleasant makes feel useful,joy
im still fan feel less agonized teachers comments fact made struggle really worth,sadness
normally would want eat feel world dull,sadness
feel impressed dental work front well cost deliberation suicide,surprise
still dont know feel hated getting wisconsin plates,anger
happy impact made valbuena diaby especially latter feel takes overhaul shaky usual starter,fear
admit feeling quite gloomy today first real day atlanta,sadness
feel like good actress maybe,joy
feel surrender life offer life teach rest assured meant lead ultimate happiness,joy
came tv stations first debut stage feel like joyful miracle,joy
really like feeling accomplishing something worthwhile,joy
sincerely feel benefit relationship whether romantic family work socially oriented,love
know sure feeling festive,joy
still shake feeling loving us equally,love
feel extraordinarily horny like fucking great deal people,love
im feeling need stop make delicious meaty pasta something despite gone roast dinner earlier,joy
im feeling curious ill pull geology maps,surprise
connect family feel work valuable,joy
felt even frustrated discouraged realized reputation damaged also realized choice could feel resentful situation could rebuild good reputation,anger
admit feel little little determined offer lord bit bit pleases pleases pleases pleases,joy
say feel like put skirt heels lipstick wear clothing come accepted neutral nondescript like shirt jeans dont feel like,love
feel like little dorky nerdy kid sitting backyard listening watching fence little popular kid birthday party cool friends youve always wished,joy
consistently anticipation like feel admired feel like safe nature,love
feel funny mix emotions,surprise
would pick give try feeling adventurous,joy
feel like jolly green giant clothes shopping,joy
feel horrible know bad situation please dont judge really feel bad age consent texas relationship legal,sadness
could make one person feel loved mere moment job earth fulfilled,love
tried live good honest life yet feels like im punished,sadness
must say feel better im really excited reaching views beloved blog love wearing tights,joy
feel lonely always talks,sadness
feel threatened people actually learned stuff college,fear
nearly barfed day came inside ask feeling assured better likely something ate winked said well know something else make young women sick like well,joy
feel impressed happy things like used,surprise
feel less weird soliciting guys well guy guess dont feel bad exploiting maybe,surprise
feel productive feel like building something even something one wants use read,joy
feel rushed moments begin take life granted look look graced life becomes stage warts crushed worms foot conflicts come,anger
lunch old friend nice general im feeling energetic,joy
im feeling generous intelligent background music sounds much better large living room confined space car worse still walkman,joy
remember feeling loved beautiful special sweaty honest,love
feel becoming vicious,anger
didnt often feel helpless,sadness
dont know almost got feeling actually might like got feeling liked olivia,love
feeling agitated right,anger
must tell much yoga lately feel lovely loose joints muscles,love
feel especially troubled fact israelis arguably constitute section society inclined reach deal palestinians,sadness
big believer phrase people style substance feel nothing worthwhile say dont say,joy
id feeling bit funny day verging kind pre menstrual hate id trying take really easy thing,surprise
feel like dont need school intelligent,joy
feel jealous angry bitter ask,anger
feeling crappy still decided go,sadness
manage feelings prince charming boy,joy
finish even eat feel satisfied bellmont cabinets leaves bellmont cabinets wipe spot necessary wipe,joy
feel ache phone chimes sweet text sweetheart,joy
forgive stanley hes quick forgive well accuses making foolish mistake making feel unwelcome apt,sadness
believe publisher editor bless products light hand possible feel artwork chapbooks would strike one little self aggrandisement vain,sadness
also reply comments please feel free share thoughts let talk,joy
feeling lovely little thing perfume,love
questioning feeling nervous able hit targets,fear
feel disgusted people,anger
would end feeling rejected feeling like played cruel joke getting hopes purposely crush,sadness
start lose sense independence feel lot hesitant things,fear
feel ugly sad want stop comparing,sadness
feel like im naughty coming home tuesday morning,love
feel superior one thing,joy
feeling robin builds next deck getting pissed,anger
feeling much better thought get going blogging front,joy
task hate put kitchen timer fifteen minutes makes feel like wont tortured long,anger
feeling quite grumpy ajmed parked jeep front yet another huge rock early dusk,anger
owned yet feel fully welcomed decided reach hans among others sending email old inbox even though communicated ten years,joy
hemmed hawed finally decided fight since thought left feeling outraged unjust,anger
im feeling positive impossible describe busy exhausted adrenaline filled craziness preemie nicu,joy
im feeling doubt know goes friends house bunch slutty chicks,love
get really frustrated whenever talk also feel compassionate toward believe passionately things dead wrong frankly dont make sense,love
afraid emotions certain people cause feel assaulted feeling get hammered waves tempestuous ocean raging god knows,sadness
feel invigorated look image looked two photos,joy
feel vigorous inspiration motivation grip consciousness also times physically feel dispirited,joy
feel unpleasant gt lt,sadness
hate wearing watch time feel distressed dont know time,fear
feel like super hero naps amp sleeps crib,joy
like things feel rushed,anger
feel tad bit envious younger self great running shape young whole life ahead,anger
im feeling little better christmas spirit thought date id christmas decorations im finish even lights,joy
always feel bit homesick,sadness
leave feeling sarcastic annoyed treat someone though better,anger
often feel like traitor sex assured fact feel helping men become better candidates interaction,joy
believe lot people feel way entirely sympathetic turn victim closest inherent fear something like happening oneself,love
feel like im unwelcome presence whenever around,sadness
feel devastated right cannot imagine family feels,sadness
im feeling quite festive,joy
shake hand feels slightly stunned making contact,surprise
kept trying feel shocked depressed somehow affected could,surprise
im quite bored feel intelligent real apparent reason,joy
feel frightened rarely scared place help feeling uneasy company many big groups men woman visible anywhere,fear
feel smart person thinks things try keep level head,joy
feel like im spiteful negative everything everyone,anger
find looking feeling complacent match started way find except assistant manager,joy
see face think amazing journey shes us feel privileged part,joy
im feeling bitchy episode general,anger
love beside ocean feel distressed,fear
feel unhappy years happy ones,sadness
im still feeling little shocked yesterdays news pope benedict xvi decided resign,surprise
started blog pure intentions must confess starting feel little disheartened lately knowledge doesnt seem anybody reading,sadness
im feeling uber romantic lovey dovey week,love
feeling bit nostalgic typed literally without thinking writing,love
started see concerning pattern rush home end evening activities write post sometimes feeling frustrated flustered sometimes eager inspired,anger
hope epers feel terrific,joy
feel pathetic complain things people really hard times bullshit,sadness
feel like dont even know trust im trusting well enough,joy
feel rejected tossed aside hurt long get enough guts pick move,sadness
feel dirty ashamed saying,sadness
feeling particularly discouraged little weve seen lately decided needed stop negative instead refocus thoughts remember many things grateful right,sadness
feel generous remain composed,joy
one sip already feel dazed,surprise
feel valuable think discounts annoying silly,joy
